3.72,-9.18,-57.96
4.02,-9.48,-57.96
3.96,-9.90,-57.60
4.02,-10.74,-57.60
4.02,-11.22,-57.96
4.08,-11.94,-57.96
4.20,-12.36,-58.08
4.14,-12.72,-57.78
4.02,-12.84,-57.60
3.96,-13.26,-57.24
4.08,-13.08,-57.42
4.08,-13.56,-56.94
4.14,-13.68,-56.52
4.14,-13.68,-56.52
4.14,-13.98,-56.16
4.14,-13.98,-56.16
4.32,-13.98,-56.16
4.32,-13.98,-56.34
4.38,-14.16,-56.04
4.68,-13.80,-56.34
4.74,-14.04,-56.58
4.86,-14.22,-56.34
4.92,-14.40,-56.70
5.28,-14.16,-56.82
5.64,-14.10,-56.82
5.82,-14.10,-56.82
6.00,-14.10,-56.94
6.00,-14.04,-56.76
6.00,-14.22,-56.76
6.00,-14.22,-57.18
6.00,-14.40,-57.24
6.00,-14.64,-57.06
6.24,-14.64,-56.82
6.42,-14.64,-56.64
6.42,-14.76,-56.64
6.72,-14.82,-56.64
7.14,-14.40,-56.46
7.32,-13.92,-56.28
7.80,-13.74,-55.80
8.04,-13.44,-55.74
8.04,-13.44,-55.98
8.52,-12.96,-55.74
8.94,-12.72,-55.74
9.30,-12.66,-55.44
9.66,-12.48,-55.44
9.90,-12.78,-55.44
10.26,-12.48,-55.44
10.62,-12.66,-55.56
10.98,-12.84,-55.50
10.80,-13.02,-55.80
10.80,-13.20,-55.80
10.80,-13.08,-56.04
10.80,-13.38,-55.80
11.16,-13.32,-55.68
11.22,-13.62,-55.62
11.28,-14.16,-55.56
11.58,-14.40,-55.50
12.00,-14.94,-55.50
12.48,-15.48,-55.20
12.60,-16.38,-55.08
12.90,-16.80,-54.90
13.26,-17.28,-54.54
13.50,-17.70,-54.18
13.50,-17.88,-53.76
13.32,-17.88,-53.58
13.26,-17.88,-53.46
13.26,-17.88,-53.28
13.44,-17.46,-53.16
13.44,-17.34,-53.16
13.44,-17.28,-53.52
13.38,-16.98,-53.52
13.80,-16.38,-53.52
14.28,-16.26,-53.34
14.64,-16.14,-53.16
14.64,-16.14,-53.16
14.70,-16.14,-52.98
14.46,-16.26,-52.86
14.16,-16.32,-52.44
14.28,-15.96,-52.44
14.10,-15.96,-52.44
13.92,-15.78,-52.38
13.92,-15.90,-52.38
13.86,-15.90,-52.26
13.86,-15.96,-52.26
14.10,-15.96,-51.90
14.52,-16.14,-51.90
15.06,-16.50,-51.90
15.24,-16.86,-51.90
15.42,-17.04,-51.96
15.60,-16.74,-51.72
15.84,-16.50,-51.72
16.02,-16.68,-51.60
16.56,-16.68,-51.60
16.98,-16.44,-51.60
16.98,-16.26,-51.18
17.34,-16.08,-50.70
17.70,-16.08,-50.70
18.06,-16.26,-50.82
18.42,-16.44,-50.46
18.42,-16.44,-50.46
18.42,-16.80,-50.40
18.42,-16.80,-50.10
18.42,-17.04,-50.10
18.42,-17.22,-50.10
18.42,-17.22,-49.98
18.42,-17.34,-49.56
18.42,-17.58,-49.56
18.42,-17.40,-49.20
18.42,-17.22,-49.14
18.00,-17.16,-49.50
17.94,-17.52,-49.50
17.64,-17.52,-49.80
17.64,-17.64,-49.50
17.70,-17.82,-49.44
17.34,-17.64,-49.80
17.34,-17.64,-50.16
16.98,-17.82,-50.28
16.98,-18.24,-49.92
16.98,-17.88,-49.92
17.34,-17.70,-49.92
17.46,-17.28,-50.28
17.34,-16.62,-50.28
17.34,-16.56,-50.28
17.40,-16.26,-50.40
17.82,-15.42,-50.70
18.30,-14.64,-50.70
17.94,-14.34,-50.76
17.94,-14.16,-50.40
17.52,-14.52,-50.04
17.16,-14.58,-50.40
17.16,-14.10,-49.98
17.52,-13.80,-49.56
16.86,-13.86,-49.56
16.80,-13.74,-49.92
16.80,-13.26,-49.92
16.44,-13.02,-50.28
16.26,-12.30,-50.64
16.14,-11.94,-50.64
16.50,-11.76,-50.70
16.50,-11.58,-50.70
17.04,-11.28,-50.34
16.68,-11.10,-50.40
16.68,-11.04,-50.40
16.68,-11.04,-50.04
16.56,-11.10,-50.10
16.56,-11.22,-49.74
16.08,-11.22,-49.80
15.72,-11.16,-50.16
15.36,-11.16,-50.52
15.36,-11.16,-50.16
15.18,-11.40,-50.16
15.18,-11.70,-50.16
15.42,-12.00,-49.68
15.42,-12.24,-49.68
15.42,-12.54,-49.62
15.24,-12.90,-49.14
15.06,-13.32,-48.78
14.76,-13.80,-49.14
14.76,-14.34,-49.56
14.46,-14.82,-49.92
14.28,-15.00,-49.92
14.28,-15.42,-50.28
14.22,-16.08,-50.34
13.92,-17.04,-50.46
13.80,-17.34,-50.40
13.92,-17.52,-49.98
13.92,-17.40,-49.92
13.98,-17.34,-49.56
13.98,-17.34,-49.56
13.62,-16.86,-49.20
13.38,-16.26,-49.26
13.56,-15.00,-49.62
13.68,-14.16,-49.62
13.62,-13.56,-49.62
13.26,-12.90,-49.20
13.02,-12.00,-49.20
12.78,-11.34,-49.26
12.78,-11.04,-49.26
12.90,-10.68,-49.56
12.72,-10.68,-49.26
12.42,-10.50,-49.14
12.18,-10.08,-49.26
12.18,-9.96,-49.68
11.76,-10.02,-49.68
11.64,-9.84,-50.04
11.70,-9.36,-50.40
11.40,-9.00,-50.40
10.98,-8.40,-50.88
10.56,-8.22,-51.30
10.20,-7.80,-51.36
10.02,-7.44,-51.00
9.96,-7.08,-51.36
9.18,-6.90,-51.00
8.82,-6.90,-50.58
8.64,-6.90,-50.22
8.64,-7.44,-50.22
8.64,-7.80,-50.34
8.58,-8.46,-50.76
8.40,-8.82,-50.64
8.70,-9.00,-50.28
9.12,-9.30,-50.28
9.30,-9.30,-50.40
9.48,-9.30,-50.28
9.48,-8.94,-50.22
9.66,-9.06,-49.74
9.84,-9.06,-49.32
9.84,-8.88,-49.44
9.66,-9.30,-49.38
9.54,-9.60,-49.38
9.30,-9.96,-49.38
8.82,-9.96,-49.86
8.76,-10.32,-49.50
8.10,-10.38,-49.50
7.86,-10.62,-49.44
7.74,-10.92,-49.38
7.68,-11.10,-49.32
7.32,-11.10,-49.68
6.96,-11.22,-50.04
6.96,-11.64,-49.68
6.78,-11.76,-50.04
6.78,-11.76,-50.40
6.60,-11.76,-50.82
6.12,-11.94,-51.18
5.82,-11.76,-51.72
5.70,-11.76,-51.36
5.58,-12.06,-51.42
5.46,-11.94,-51.78
5.28,-11.94,-51.48
5.16,-11.94,-51.48
4.80,-11.88,-51.48
4.86,-11.22,-51.48
4.74,-10.62,-50.94
4.68,-10.14,-50.94
4.26,-9.66,-50.88
3.72,-9.30,-50.58
3.54,-8.64,-50.58
3.48,-8.04,-50.22
3.30,-7.86,-49.92
3.24,-8.22,-49.92
2.76,-8.58,-50.34
2.40,-8.58,-50.34
2.40,-8.76,-49.98
2.40,-9.12,-49.98
2.04,-9.36,-50.34
1.56,-9.72,-50.70
1.44,-9.54,-51.06
1.08,-9.00,-51.12
0.84,-8.82,-51.12
0.72,-8.82,-51.48
0.66,-8.46,-51.96
0.12,-7.92,-52.32
0.06,-7.92,-51.96
-0.30,-7.32,-51.96
-0.84,-7.32,-51.96
-1.38,-7.50,-51.90
-1.56,-7.56,-51.90
-1.86,-7.56,-51.90
-2.22,-7.56,-51.84
-2.16,-7.92,-51.84
-2.58,-7.92,-52.26
-2.70,-8.34,-52.26
-2.70,-8.16,-52.32
-2.94,-8.04,-52.38
-3.06,-8.04,-52.38
-3.06,-7.86,-52.44
-3.12,-7.86,-52.08
-3.48,-7.68,-52.08
-3.90,-7.68,-52.14
-4.38,-7.86,-52.14
-4.62,-8.40,-52.14
-4.62,-8.76,-52.20
-4.92,-8.76,-52.20
-5.64,-9.00,-52.38
-5.88,-9.00,-52.74
-6.42,-9.00,-52.86
-7.02,-8.82,-53.22
-7.62,-8.52,-53.70
-8.16,-8.16,-53.70
-8.52,-7.80,-53.88
-8.88,-7.62,-54.12
-8.88,-7.62,-54.12
-9.48,-7.20,-54.42
-9.48,-6.48,-54.42
-9.30,-6.12,-54.00
-9.12,-6.06,-53.64
-9.18,-5.64,-53.82
-9.42,-5.40,-53.64
-9.60,-5.04,-53.52
-9.78,-4.50,-53.34
-9.36,-4.20,-53.16
-9.18,-4.20,-53.16
-9.18,-4.20,-53.16
-9.12,-3.84,-53.52
-9.12,-3.78,-53.70
-8.88,-3.48,-53.70
-8.70,-3.48,-53.70
-8.76,-3.48,-53.70
-9.24,-3.66,-53.70
-9.42,-3.96,-53.58
-9.00,-3.90,-53.58
-8.70,-3.90,-53.16
-8.28,-3.72,-52.80
-8.52,-3.90,-52.80
-8.34,-3.90,-52.68
-8.10,-3.54,-52.68
-7.62,-3.54,-52.62
-7.26,-2.94,-52.62
-7.26,-2.52,-52.62
-7.08,-2.16,-52.20
-6.90,-2.34,-51.72
-6.30,-2.16,-51.30
-6.30,-2.16,-51.30
-5.94,-2.46,-51.18
-5.76,-2.28,-50.82
-5.58,-2.28,-50.46
-5.40,-2.58,-50.04
-4.98,-2.58,-50.10
-4.68,-2.10,-50.46
-4.68,-2.28,-50.40
-4.68,-1.92,-50.04
-4.44,-1.56,-49.68
-4.08,-1.38,-49.62
-3.72,-1.62,-49.50
-3.72,-1.92,-49.62
-3.48,-2.22,-49.50
-3.36,-2.70,-49.08
-3.00,-2.76,-48.90
-2.52,-3.24,-48.60
-2.40,-3.60,-48.60
-2.40,-3.78,-48.60
-2.52,-3.96,-48.60
-2.16,-3.84,-48.48
-2.34,-3.84,-48.48
-2.34,-3.84,-48.48
-2.40,-3.60,-48.66
-2.40,-3.06,-48.96
-2.40,-2.88,-48.66
-2.40,-2.88,-48.66
-2.16,-2.46,-48.48
-2.16,-2.46,-48.60
-2.10,-2.10,-48.66
-2.10,-2.10,-48.78
-2.04,-1.92,-48.60
-1.68,-2.22,-48.48
-1.68,-2.40,-48.66
-1.32,-2.22,-49.08
-1.50,-2.22,-48.90
-1.50,-1.80,-48.48
-1.08,-1.80,-48.42
-1.02,-1.44,-47.94
-0.90,-1.80,-47.94
-1.20,-1.56,-47.82
-1.20,-1.38,-47.82
-1.68,-1.74,-47.22
-1.50,-1.92,-47.34
-1.50,-1.80,-47.70
-1.92,-1.86,-47.70
-1.92,-1.74,-48.06
-2.10,-1.32,-47.94
-1.92,-1.56,-47.70
-1.92,-1.32,-47.76
-1.86,-1.08,-47.58
-1.38,-0.84,-47.40
-1.02,-1.26,-47.04
-0.72,-1.62,-46.86
-0.54,-2.04,-46.80
-0.18,-2.52,-46.98
0.00,-2.70,-47.16
0.00,-2.94,-46.80
0.36,-2.94,-46.80
0.18,-3.42,-46.98
0.24,-3.42,-46.68
0.24,-3.24,-46.56
0.54,-3.24,-46.08
0.36,-3.24,-46.08
0.42,-3.30,-45.84
0.84,-3.60,-46.14
0.96,-3.84,-46.14
0.96,-4.20,-45.96
0.66,-4.56,-46.26
0.78,-4.74,-46.14
0.78,-4.86,-46.14
0.90,-5.40,-45.96
1.08,-5.64,-45.96
1.08,-5.64,-45.48
1.08,-5.94,-45.48
1.08,-5.94,-45.48
1.32,-5.94,-45.48
1.32,-6.30,-45.30
1.32,-6.30,-45.42
1.44,-5.82,-45.18
1.26,-5.82,-45.24
1.26,-6.06,-45.36
1.26,-6.24,-45.24
1.44,-6.42,-45.24
1.44,-6.42,-45.24
1.62,-6.60,-45.48
1.92,-6.90,-45.42
2.10,-7.14,-45.66
2.04,-7.32,-45.54
2.40,-7.50,-45.48
2.40,-7.32,-45.48
2.10,-7.14,-45.06
2.10,-7.14,-45.06
1.92,-6.72,-44.94
1.62,-6.90,-44.64
1.14,-6.90,-44.52
0.96,-6.72,-44.52
0.60,-6.72,-44.64
0.54,-6.72,-44.64
0.60,-6.72,-44.82
0.60,-6.90,-44.82
0.78,-7.38,-44.88
1.14,-7.38,-44.88
1.38,-7.68,-44.88
1.68,-8.04,-44.52
1.98,-8.52,-44.40
2.52,-9.06,-44.22
2.88,-9.66,-44.22
3.24,-9.84,-43.92
3.24,-10.02,-43.68
2.88,-10.20,-43.68
3.00,-10.38,-43.32
3.36,-10.80,-43.32
3.36,-10.98,-43.14
3.12,-11.28,-43.14
3.06,-11.46,-42.96
3.06,-11.88,-42.96
3.24,-12.36,-42.90
3.60,-12.90,-42.90
3.78,-13.62,-43.08
3.60,-13.68,-43.50
3.24,-13.80,-43.32
3.06,-13.86,-43.62
3.06,-13.98,-43.62
3.06,-14.04,-43.80
3.12,-13.86,-43.80
2.94,-13.92,-44.10
2.76,-13.44,-44.16
2.64,-13.44,-43.74
2.64,-13.20,-44.04
2.64,-13.08,-43.80
2.46,-12.84,-43.80
2.28,-12.84,-43.44
1.80,-13.08,-43.32
1.62,-13.14,-43.32
1.62,-13.38,-43.32
1.80,-13.56,-43.44
1.80,-13.50,-43.08
2.16,-13.26,-42.90
1.98,-13.44,-42.90
1.98,-13.44,-42.90
1.98,-13.44,-43.08
2.16,-13.44,-42.72
1.98,-13.26,-42.60
1.80,-13.08,-42.78
1.80,-13.44,-42.96
1.62,-13.74,-42.96
1.62,-14.04,-43.26
1.44,-14.40,-43.26
1.62,-14.40,-43.26
1.44,-14.58,-43.26
1.80,-14.94,-43.44
1.80,-15.30,-43.08
1.68,-15.72,-42.90
1.50,-16.20,-43.08
1.68,-16.98,-42.90
1.80,-17.64,-43.02
1.98,-18.00,-42.66
1.98,-18.18,-42.66
1.98,-18.24,-42.48
2.34,-18.30,-42.30
2.46,-18.24,-42.18
2.64,-18.42,-42.00
2.46,-18.24,-41.82
2.64,-17.70,-41.46
2.28,-18.00,-41.46
2.64,-18.24,-41.46
2.58,-18.60,-41.28
2.40,-18.96,-41.28
2.76,-19.62,-41.22
2.76,-19.98,-41.22
2.76,-20.16,-41.04
2.40,-20.70,-40.98
2.34,-21.12,-40.98
1.98,-21.48,-40.68
1.80,-21.66,-40.68
1.80,-21.84,-40.68
1.80,-21.96,-40.68
1.98,-21.96,-40.50
2.34,-22.02,-40.50
2.52,-21.84,-40.62
2.88,-21.84,-40.62
3.06,-21.84,-40.68
3.24,-21.84,-40.86
3.24,-21.84,-41.04
3.24,-21.84,-41.22
2.88,-21.96,-41.22
2.88,-21.66,-41.22
2.70,-21.84,-41.40
2.70,-21.78,-41.58
2.46,-21.24,-41.76
2.28,-21.24,-41.76
2.10,-21.24,-41.76
1.74,-21.18,-41.76
1.74,-21.18,-41.94
1.38,-21.42,-42.12
1.32,-21.42,-42.12
0.84,-21.42,-42.30
0.84,-22.08,-42.30
0.66,-21.72,-42.72
0.60,-21.36,-42.60
0.54,-20.82,-42.90
0.54,-20.34,-42.96
0.30,-19.44,-42.96
-0.06,-18.96,-42.96
-0.42,-18.42,-42.84
-0.36,-17.76,-43.26
-0.84,-17.58,-43.26
-1.14,-17.34,-43.44
-1.32,-17.34,-43.44
-1.62,-17.16,-43.62
-1.32,-17.46,-43.98
-1.20,-17.46,-44.16
-0.84,-17.46,-44.52
-0.84,-17.46,-44.22
-0.48,-17.58,-44.16
-0.12,-17.88,-44.46
0.12,-18.42,-44.28
0.42,-18.42,-44.52
0.36,-18.78,-44.16
0.66,-18.72,-44.16
0.72,-18.72,-43.86
0.72,-19.26,-43.68
0.84,-19.74,-43.62
0.90,-20.10,-43.62
0.90,-20.10,-43.62
0.90,-20.46,-43.20
